10,-110,-110,-110,-91,-110,-110,-110,-80,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-92,-110,-45,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-45,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-110,-91,-110,-57,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-76,-110,-110,-90,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-77,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:22
11,-110,-110,-110,-91,-110,-110,-110,-80,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-92,-110,-45,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-45,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-76,-110,-110,-90,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-77,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:22
12,-110,-110,-110,-91,-110,-110,-110,-80,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-91,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-87,-110,-110,-110,-110,-110,-110,-71,-110,-110,-62,-80,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-55,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-46,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-110,-85,-110,-57,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-92,-110,-110,-110,-77,-110,-110,-90,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:22
13,-110,-110,-110,-91,-110,-110,-110,-80,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-92,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-87,-110,-110,-110,-110,-86,-110,-71,-110,-110,-63,-74,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-110,-85,-110,-56,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:22
14,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-92,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-87,-110,-110,-110,-110,-86,-110,-71,-110,-110,-63,-74,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-110,-85,-110,-56,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-90,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:22
15,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-89,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-92,-87,-110,-110,-110,-110,-86,-110,-71,-110,-110,-63,-73,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-110,-85,-110,-56,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-90,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:22
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-89,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-92,-89,-110,-110,-110,-110,-86,-110,-75,-110,-110,-62,-73,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-56,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-93,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-92,-66,-110,-110,-110,-91,-110,-110,-110,-110,-91,-110,-110,-79,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
17,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-89,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-92,-89,-110,-110,-110,-110,-86,-110,-75,-110,-110,-62,-73,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-56,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-93,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-92,-66,-110,-110,-110,-91,-110,-110,-110,-110,-91,-110,-110,-79,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
18,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-92,-89,-110,-110,-110,-110,-86,-110,-75,-110,-110,-56,-73,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-91,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-56,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-93,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-92,-57,-110,-110,-110,-91,-110,-110,-110,-110,-89,-110,-110,-79,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
19,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-92,-89,-110,-110,-110,-110,-110,-110,-75,-110,-110,-57,-79,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-91,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-36,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-49,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-93,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-92,-53,-110,-110,-110,-91,-110,-110,-110,-110,-89,-110,-110,-83,-110,-110,-110,-110,-66,-93,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
20,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-86,-110,-110,-110,-110,-110,-92,-110,-110,-110,-56,-92,-89,-110,-110,-110,-110,-110,-110,-71,-110,-110,-62,-78,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-42,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-51,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-90,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-92,-58,-110,-110,-110,-91,-110,-110,-110,-110,-89,-110,-110,-75,-110,-110,-110,-110,-66,-93,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
21,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-86,-110,-110,-110,-110,-110,-92,-110,-110,-110,-56,-110,-89,-110,-110,-110,-110,-110,-110,-71,-110,-110,-62,-78,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-42,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-51,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-90,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-92,-58,-110,-110,-110,-91,-110,-110,-110,-110,-89,-110,-110,-75,-110,-110,-110,-110,-66,-93,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
